Image_ID,Hypothesis,Label
26682284894733.jpg,The dog is making a noise.,entailment
26682284894733.jpg,The dog runs the course.,contradiction
26682284894733.jpg,A cat takes a nap.,contradiction
26682284894733.jpg,The dog is barking.,contradiction
26682284894733.jpg,The cat is barking.,contradiction
26682284894733.jpg,A cat climbs a ramp.,contradiction
26682284894733.jpg,"A dog runs down a ramp, teeth bared.",contradiction
26682284894733.jpg,The dog was left home during the play.,contradiction
26682284894733.jpg,There is a dog with the people on stage.,entailment
71582378356400.jpg,The lady is sleeping in the grass.,contradiction
71582378356400.jpg,The lady is talking photos.,entailment
71582378356400.jpg,The mother was driving her son to school.,contradiction
71582378356400.jpg,A woman was near the child riding a toy.,contradiction
71582378356400.jpg,A lady and a young child together,entailment
71582378356400.jpg,A woman and child talking to each other in the park,contradiction
71582378356400.jpg,The woman is naked,contradiction
71582378356400.jpg,The woman has a coat on,entailment
71582378356400.jpg,A little girl swings while a woman reads at the park.,contradiction
71582378356400.jpg,A girl poses for a picture.,entailment
6809541063419.jpg,A man sits a rock and can see mountains.,entailment
6809541063419.jpg,A man throws the rock at the mountains.,contradiction
6809541063419.jpg,they are outside,entailment
6809541063419.jpg,they are sitting on a couch,contradiction
6809541063419.jpg,a man diving in the ocean,contradiction
6809541063419.jpg,a person in the mountains,entailment
6809541063419.jpg,A human sitting,entailment
6809541063419.jpg,Nobody is sitting,contradiction
6809541063419.jpg,A man eats a sandwich while standing.,contradiction
6809541063419.jpg,A man sits outside on a rock.,entailment
13064948865477.jpg,A man falls asleep fishing.,contradiction
13064948865477.jpg,A man has a blue jacket.,entailment
13064948865477.jpg,The man is swimming in the ocean on top of the moon.,contradiction
13064948865477.jpg,A person in a jacket,entailment
13064948865477.jpg,A man has fallen asleep in his chair.,contradiction
13064948865477.jpg,A man falls asleep on his couhc.,contradiction
13064948865477.jpg,A man is currently jet skiing,contradiction
13064948865477.jpg,The man has his eyes closed.,entailment
13064948865477.jpg,The person is wide awake.,contradiction
13064948865477.jpg,A man has a green jacket.,entailment
13064948865477.jpg,Rain is falling from the sky.,contradiction
13064948865477.jpg,The jacket and umbrella are the same color.,entailment
13064948865477.jpg,the man is wearing protective clothing,entailment
13064948865477.jpg,the man is inside washing dishes,contradiction
13064948865477.jpg,A man is fishing.,entailment
13064948865477.jpg,A man is playing xbox.,contradiction
13064948865477.jpg,The man is enjoying the sun.,contradiction
13064948865477.jpg,The man is getting wet.,entailment
65533327761688.jpg,A man is standing by a car.,entailment
65533327761688.jpg,A man is standing next to a Yugo.,entailment
65533327761688.jpg,A guy is jumping up and down.,entailment
65533327761688.jpg,A driver parked his car.,contradiction
65533327761688.jpg,The man is wearing a clown costume and juggling poodles.,contradiction
65533327761688.jpg,A man took his car to a car wash.,contradiction
65533327761688.jpg,A man is washing his car.,contradiction
65533327761688.jpg,A man is having a service performed.,entailment
65533327761688.jpg,The man is inside the car.,contradiction
65533327761688.jpg,An expensive car is parked.,contradiction
1210637245791.jpg,A boy doesn't know what a lego is.,contradiction
1210637245791.jpg,Boy playing with Legos,entailment
1210637245791.jpg,A boy is sitting down looking at a toy.,entailment
1210637245791.jpg,A child is observing a toy.,entailment
1210637245791.jpg,A boy is seated at his desk in a classroom.,contradiction
1210637245791.jpg,A white child is jumping.,entailment
1210637245791.jpg,A kid plays on the floor with a toy.,contradiction
1210637245791.jpg,The Lego insect is attacking the boy.,contradiction
1210637245791.jpg,Young girl playing with toys.,entailment
1210637245791.jpg,A boy is watching an insect made of Legos.,contradiction
1210637245791.jpg,A child is watching a toy.,entailment
1210637245791.jpg,A child is asleep.,contradiction
1210637245791.jpg,The boy is sitting in a chair.,contradiction
1210637245791.jpg,A boy is sitting on the floor.,contradiction
1210637245791.jpg,A small male child engages with a toy.,entailment
1210637245791.jpg,The teenager is reading a book.,contradiction
1210637245791.jpg,The child is playing with Tinkertoys.,contradiction
1210637245791.jpg,The child is playing with Legos.,contradiction
83612230363312.jpg,There is a young man with a white beard.,entailment
83612230363312.jpg,There is an old man with a beard.,entailment
83612230363312.jpg,A man wearing a red coat is running a race.,contradiction
83612230363312.jpg,A man is getting change for cashier.,entailment
83612230363312.jpg,An older gentleman walks on a sidewalk,entailment
83612230363312.jpg,An older guy is sitting and reading a book.,contradiction
83612230363312.jpg,A group of coworkers clean the office.,entailment
83612230363312.jpg,A man reaches for something in his pocket.,entailment
83612230363312.jpg,A man has a orange beard,entailment
83612230363312.jpg,A man is walking down the street,entailment
53612973269132.jpg,On the plains the lioness attacks her prey.,contradiction
53612973269132.jpg,The lioness plays with her cubs.,contradiction
53612973269132.jpg,A lioness is laying down eating raw steak at a zoo.,contradiction
53612973269132.jpg,A female lion is pursuiting her meal.,contradiction
53612973269132.jpg,A lioness is on the hunt.,entailment
53612973269132.jpg,A lioness is playing with her cubs,contradiction
53612973269132.jpg,Some animals in a meadow.,entailment
53612973269132.jpg,Some animals resting in a meadow.,entailment
53612973269132.jpg,a lioness preying,contradiction
53612973269132.jpg,the lioness is sleeping,contradiction
87382551602773.jpg,The plane is already full.,contradiction
87382551602773.jpg,There is a line.,entailment
87382551602773.jpg,A few people are getting off a plane.,contradiction
87382551602773.jpg,A group of people are doing shots in a bar.,contradiction
87382551602773.jpg,The people are entering the plane.,contradiction
87382551602773.jpg,The people are leaving the airplane.,contradiction
87382551602773.jpg,The people are leaving the plane,contradiction
87382551602773.jpg,The plane was destroyed,contradiction
4246732671252.jpg,The boys are not standing.,contradiction
4246732671252.jpg,The boys are asleep in bed.,contradiction
4246732671252.jpg,Two boys talk to each other.,entailment
4246732671252.jpg,Two boys are playing football.,contradiction
4246732671252.jpg,The children are outside.,entailment
4246732671252.jpg,The children are running around the trampoline.,contradiction
4246732671252.jpg,The boys are in green shirts.,contradiction
4246732671252.jpg,The boys are outside.,entailment
4246732671252.jpg,Two girls jumping on a trampoline,contradiction
4246732671252.jpg,Two boys talking on a trampoline,contradiction
87913219606.jpg,People are singing.,entailment
87913219606.jpg,A pastor is delivering his sermon.,entailment
87913219606.jpg,The people are on stage.,entailment
87913219606.jpg,The people are wearing red.,contradiction
87913219606.jpg,A choir singing with decorations.,entailment
87913219606.jpg,A nude choir singing in a barren empty room.,contradiction
87913219606.jpg,There are young people on stage.,entailment
87913219606.jpg,There are old people on stage.,entailment
87913219606.jpg,The children in black and white are performing.,entailment
87913219606.jpg,The teenagers in black and white are performing.,contradiction
1607905355838.jpg,baseball player faces crowd,entailment
1607905355838.jpg,shark swimming,contradiction
1607905355838.jpg,A baseball player looks at the field.,entailment
1607905355838.jpg,A player wearing number 21 is staring at the outfield.,contradiction
1607905355838.jpg,People are watching a game.,entailment
1607905355838.jpg,A male ballplayer wearing a blue and green uniform playing in front of a large crowd,entailment
1607905355838.jpg,A football player throws the ball.,contradiction
1607905355838.jpg,A baseball player in looking at a crowd.,entailment
1607905355838.jpg,A player is on the field.,entailment
1607905355838.jpg,A person is sitting on a bus.,contradiction
91014632869465.jpg,A light-haired graduate gets a bouquet from her family after the ceremony.,contradiction
91014632869465.jpg,A black-haired woman of 60 sits in a pub drinking a Guinness.,contradiction
91014632869465.jpg,A girl holds her diploma.,contradiction
91014632869465.jpg,A girl smiles after getting flowers from her date.,entailment
91014632869465.jpg,"The new graduate stayed indoors, alone.",contradiction
91014632869465.jpg,The girl has recently graduated.,contradiction
91014632869465.jpg,A young boy smells flowers.,entailment
91014632869465.jpg,A young girl holds flowers.,entailment
91014632869465.jpg,A girl crying while attending a funeral.,contradiction
91014632869465.jpg,A girl overjoyed at her graduation.,entailment
9689281658181.jpg,A human jumping,entailment
9689281658181.jpg,Nobody is jumping.,contradiction
9689281658181.jpg,A woman athlete getting ready to jump high.,entailment
9689281658181.jpg,The female athlete is sitting down.,entailment
9689281658181.jpg,A female is stretching before her event.,entailment
9689281658181.jpg,A female athlete is vaulting.,entailment
9689281658181.jpg,A group of people at a fast food restaurant.,contradiction
9689281658181.jpg,A group of people outside.,entailment
9689281658181.jpg,A woman is sleeping.,contradiction
9689281658181.jpg,A woman is doing gymnastics.,contradiction
50263124455694.jpg,She is with a lot of people,entailment
50263124455694.jpg,The woman is going onto a train,contradiction
50263124455694.jpg,The impatient customers board the green plane.,contradiction
50263124455694.jpg,There are people getting on a train.,entailment
50263124455694.jpg,passengers get off a train,contradiction
50263124455694.jpg,passengers are laying in the dirt,contradiction
50263124455694.jpg,People are boarding a city bus.,contradiction
50263124455694.jpg,People are on a raised surface near traintracks.,entailment
50263124455694.jpg,A woman is holding flowers.,entailment
50263124455694.jpg,A woman is holding an umbrella.,entailment
